label,review
0,是滴，Mr. Yu[嘻嘻][哈哈].just arrived Pokhara[汽车] //@河豚余:你去尼泊尔了? //@皮皮小J:[吃惊][衰] 一定不是的 //@兔朵朵的花匣子:@皮皮小J 不会[偷笑]
1,难得有不是湖北人，喜欢武汉的[哈哈]不过武汉确实好啊，人热情，小吃多，还有美丽的东湖[嘻嘻] //@岳?:武汉确实不错，无论地理位置，人才高地，餐饮服务，个人消费能力等在省会城市中都是相当有优势的，5年内将会是中国发展最快的城市之一，我个人非常喜欢武汉 //@马兰拉面-晨:靠你这个书记了
1,#京东票务#演出票终于到了，带老妈去完成心愿，感激@BenZhao- 的亲情赞助[爱你]！@京东票务频道 很给力！
0,[蜡烛]//@怀念那抹忧伤:[蜡烛]//@吴顾问1970:[蜡烛]//@老友记Friend:安息[泪][蜡烛] //@曹峻Glacier2: 老杨，一路走好![泪]
0,"起来吧,[晕]赶飞机咯~ 我在这里:http://t.cn/zl83smC"
1,满地鹅卵石，赤脚走哪都按摩了[哈哈]
1,[哈哈]估计等我们走后，菜园子该是另一番新气象[good][good] //@龚小锋gxf:再带上直系和旁系亲属，还有失散多年的远房亲戚 //@风华正胖:房产新闻部的同事们，无论是现任的，还是前任的，约一约啊！！！！！//@张学冬: 哦，忘了，全是2了。
1,也是大家帮了很多忙哦 //@瑶一MM:网络品牌领导新营销哦?[爱你] //@球球V发胖:@菲报道 @味道工坊陈乐乐 @味道工坊lucky @中国味道工坊 @瑶一MM
1,加都赌场里面免费提供地道的尼泊尔餐，还有各种表演可看[嘻嘻] 是个好地方?~
1,怡然如水，深邃如池。怡池的客人和小伙伴们，快快参与进来吧[爱你][爱你][爱你] //@丽江花间堂怡池:爱，是人生永恒的话题。父爱，尤其的深邃，不着痕迹的将子女包围。[挤眼][挤眼][心]爸比，谢谢你爱我。
0,//@薇薇情感语录: [晕]
1,周三米家思 live music时间到[带着微博去旅行][带着微博去旅行]  一周时间过半  整天工作结束之后 来米家思酒吧 与朋友小聚 随着现场乐的节奏 暂时忘记繁忙的工作[亲亲][亲亲][微风]
1,回复@张涵冰:蔡老师让你也蚝一下[偷笑] //@张涵冰:蔡老师，下周见！[哈哈]  //@好酒好蔡: 冬夜，还没有吃过此物的...如何心熄！[晕] //@好酒好蔡:冬夜，还没有吃过此物的...如何心熄！[晕]
0,忙和了一整天，回家凌晨两点半。我是看还是不看。[泪]
0,【保罗-沃克车祸身亡 盘点硬汉昔日旧照[蜡烛]】#一同追忆下这个曾经带给我们欢乐的男人#一张张曾经的照片，印证着他曾带给这个世界的灿烂，一路走好，天堂里不会再有事故。[伤心]http://t.cn/8kGAlrB
1,这是啥牌？知道不？修车期间我们尝试了新娱乐。[哈哈]
0,[泪] 55555表压！！！！！！ //@爱知书店:[抓狂] #静安女#抓狂了 //@向荣他姐:不要啊！ //@MAGGIE__HU:呃 ！！！！！ //@居里d麦麦Melody:odoki~~~ odoki~~~ wuli oppa进去了 @艾米莉yao @金周元Kim-Joo-Won @MAGGIE__HU
1,苏哥大结局了  红雷药不能停[嘻嘻]
0,@16nv [泪]//@autosq: //@沈天使:看得很心酸//@午夜静静: 虽然看过好多次，可是每次看到还是很心酸
1,你哭着对我说，童话里都是骗人的。 //@全球顶尖摄影:童话是美好的，现实是残酷的 [哈哈] 各种毁坏就在 @黑童话集
0,陪完小朋友嗨疯后，再伏案准备明早开会资料，就象玩了一暑假后在最后一夜狂补作业一样的~~刺激~~[汗][泪]
1,再到北方，记得带件厚外套~[哈哈]
1,回复@KENT二??:是地[可爱] //@KENT二??:生日快? 你是?子座? //@远通维景酒店:努力！奋斗！ //@劳拉0215:支持 //@王东东Paul:真给力，这是重视员工、关爱员工的体现！！ //@刘倩lily: //@远通维景酒店: 这个很给力 //@筱爱米:这个可以有！@南京维景国际大酒店
1,全球首家熊猫文化主题酒店 亮相四川峨眉山~~[熊猫][熊猫] 从庭院景观、门神、雕塑、过道墙画、房间全是熊猫文化主题，房间里每一样物品都与熊猫有关[嘻嘻][鼓掌]@四川省旅游局 @峨眉山景区
1,人与人相处，最重要的是有心[爱你]
0,救救它！ //@Sindybeauty://@MINI咕噜://@反对虐杀: 又是台湾收容所！马上就要被安乐！这么可爱，比我家那几个漂亮多了！[泪]求台湾同胞救救它！[抓狂][泪]
1,//@jpyy: [风扇]//@惊梦更夫: [抓狂]//@赢钱云泉://@邓洪成2O2O: 我们知道有八千万//@茶道-高手: 不是一般的保守。[哈哈] //@幸运的罗老师: //@赢钱云泉: //@史雷鸣的野蛮派对: 房产建筑矿产洗浴夜总会太多了 //@蔡睬爱猜猜:我都咖啡色了 //@我是欧志敏:保守估计，我国涉黑人员将近8000万人
0,下雨了，我还在一个人在树林里，回去还好远…[衰]
0,[泪] 骄傲！//@蔡?:金币巧克力[奥特曼][嘻嘻]
0,//@洋芋饭Rainie: [泪] //@上汤郭郭菜: 真的回来了~真好//@田维义: 他说新年愿望就是继续能在广院卖冰糖葫芦，应同学们的要求，学校让他在新年来临之际又回来了。谢谢为此事而努力的人们。 //@王某某why: 太好了！果然艾特@田维义 书记就是有效率?不愧是有求必应海底捞大学?
0,需要适应的是我们 //@藏珍_在路上:白天看也会[泪] //@ayu08:晚上看这种会哭。。。//@慵懒岛屿flying:一定是这样[泪] //@妍宝贝妍妍:@vanosw 呜。。我会难过~
1,献给最爱最伟大的母亲最最真诚的祝福:妈妈我爱你，愿你健康快乐！[爱你]感恩！
0,"主要上菜太快,饿狼又多…//@谢思鹏:哈哈，十分钟的战果不是你一个人的功劳，我至少也有四分之一[哈哈] //@沐童:真善良，居然没有点名批评我，哈哈~ //@九夜茴: 我到的时候五斤的鱼头只剩下左下角一块完整的了，据说还是特意给我留的...我只晚了十分钟而已...[泪][泪][泪]@陈妍"
0,[爱你][爱你] //@帘子子:你没事爱特我干嘛啦[抓狂][抓狂][抓狂] // @束小女青 :童鞋们，这个冬天会肥死掉吧……[泪] @jx燕尾蝶   @帘子子   @悟空猴   @lollipop晴
1,??支持！ //@谢秋娘:不要走?！??收藏！ //@人地女朋友: 快?快?[good] //@美食冒?家Gastronaut:[鼓掌][鼓掌] //@生鬼皇妃:??不能不?，吾好走?！[鼓掌]
1,欢迎欢迎[可爱] http://t.cn/zOzeQIz
0,[哈哈][哈哈][哈哈] //@南宫天翰的围脖:算了 你还是出去喝酒吧 留本菜谱让毛豆自己烧// @麦田的果子kiki ：木有啊，我犯错了啊，毛豆吃了我做的猫饭第二天全吐掉了，我对不起我家毛豆啊！[泪] // @阎娜也叫小annie :同问  @麦田的果子kiki  //  @南宫天翰的围脖
0,谁给我送点饭[哼][泪]
1,三十n?生日真心愉快[嘻嘻][蛋糕]
0,啊啊！你竟然又到了BKK[泪]我们住过的肥婆旅店，还有意大利帅哥给我们弹吉他唱歌的窗子[泪]啊啊啊！！激动了！
1,感觉很厉害的样子?[嘻嘻] //@张伟-Talen:辛苦了大半年，Worktile2.0终于上线啦，太帅了~[哈哈]
1,哈哈木有问题[鼓掌] //@烧土大鱼:不仅要指责，更要他负责！必须照他近一个月内的馋人照片给大伙儿来一顿[抓狂]//@王小兔--芳草地商贸 :同感！！//@得着您那2011: 为什么总是在我们困得时候，还有饿得时候你就把菜端上来，。我们要指责你。
0,@tusong?? 黑成这样了！蹭了半天不见太多好转！[泪][泪]
1,素颜  卖个萌[嘻嘻] 我在这里:http://t.cn/zHFSkfr
0,忍住想吃宵夜的心，千万忍住！  [抓狂][抓狂][抓狂][抓狂]
1,[哈哈][赞] //@朱俊的围脖:这货杀人[馋嘴]
1,江苏人民好直白沃……[哈哈]
0,回复@ColourfuL小胖丁:前妻....[衰] //@ColourfuL小胖丁:[哼]??。
0,学生是船，金钱是帆。在相当长的时间里，改变不了。事实摆在那儿，无需多想。//@萧山悠悠: //@李-云龙: [伤心]
0,回复@刘京京顺子:[偷笑]一定是九九惹你了 //@刘京京顺子:[悲伤] //@有福社长:可别惹啊[笑哈哈] //@九九的作文: @刘京京顺子 脾气比@大?儿 大。哈……… //@有福社长:回复@刘京京顺子:顺子要保持一贯的小猫一样的温婉，可不能这么吓唬人啊[哈哈] //@刘京京顺子:敷衍我[怒][来][阴险]枪毙你
0,「毒水实验室」密室?主题挑战[奥特曼]，MLGB战队（???3，???3）完成度50%，在队长我的带领下，以失败告终[泪] 我在这里:http://t.cn/zRqgp6H
1,好消息，好消息，封闭了许久的东线高速公路海棠湾路段通车了哦，现在来#海棠湾#再也不用从旧路上慢慢过来了~但领略不到乡村旧路的曼妙风情确实有点可惜呢~[太开心]
0,回复@angel随遇而安:[爱你][爱你]我们口味相近呢……小妞，我想你了……啥时候来看我……[泪] //@angel随遇而安:[偷笑][偷笑]我也喜欢。
0,八百辈子不进北京城区，这叫一堵！[泪]
1,这周末终于没在公司洗澡 但是我又跑去吃brunch啦[嘻嘻]@北京贝尔特酒店 每周的自助餐都不一样哦 这次的河粉让我很惊喜[嘻嘻]
1,看到这韭菜陷的月饼，我的小伙伴们都惊呆了[哈哈][哈哈]
1,[呵呵]//@微博经典语录:不管心情如何，不论今天过得怎么样，无论身在何方，请记得...微笑！[可爱]
0,[抓狂] ??介??泉！！！
1,[抓狂][抓狂][抓狂][右哼哼][左哼哼][左哼哼][左哼哼][怒骂] //@梁延利:[笑哈哈][笑哈哈][笑哈哈]//@Redvulture: [嘻嘻]//@趣图一刻: 单身的唯一理由是丑吗
0,可耐，真可耐！//@博士大虾郑磊：[抓狂]
1,Blythe全家福.......谢谢你们的陪伴~[爱你]
0,"回复@饭饭Resurgam:没尝?过拿这煮? //@饭饭Resurgam:回复@玩美煮艺:阿胶不适合煮稀饭是嘛？？ //@玩美煮艺:回复@饭饭Resurgam:好?西,也要适量才健康 //@饭饭Resurgam:[衰]我原本还打算。天天吃小米黑米的 //@玩美煮艺:回复@雨燕--闲情逸致:粗粮消化慢,一周食用次数不要太多"
0,希望他下辈子健健康康的。[泪]
1,回复@-张小陌-:客气了![呵呵] //@-张小陌-:谢谢园长。[可爱]
1,[鼓掌]@Jing小姐和她的单车
0,回复@曹雨田leila:有具体计划了提早说一声。 //@曹雨田leila:毕业之后还想去蹭他好处的也是班长 小女正在计划中……嘿嘿 //@东木DM:[泪]内流满面呀！
0,荨麻疹及其汹涌的来找我，姐快Hold不住了，求良药！求良方！[泪]
0,ＭＳＮ Ｌｉｔｅ正常使用！//@思婷蚊子: 这个损失太惨重了，我的业务大多也在ｍｓｎ上。//@桃瑞丝小飞猪: 不会是真的say goodbye forever了吧？！还没做好准备...晴天霹雳[泪]//@悦悦喵: 我刚去登陆了，确实没了[泪] //@糖糖_vivi:求证？今天出差，真的没了吗？
0,昨天演唱会的照片来了！激动也再来了！[泪] // 昨日の演奏会の写真が来た！感?がまた来た！[泪]
0,//@天之获: //@柳爱思:[给力][泪]地处长春市的空军航空大学的一个大门有近八十米长，极其豪华，看来军队真是有钱了。这样的军队，即使是创造了世界第一大学大门，又能怎么样？据朋友说：这个大学删除了毛泽东为空军的题词：“建立一支强大的人民空军，保卫祖国，准备战胜侵略者”看来军
0,我本一心照明月，奈何明月照地沟[哼]//@阿木穆: 能不伤心嘛[泪] 你这个混蛋@我//@董曦阳: @阿木穆 我有点小伤心呀，你呢？//@阿紫的幸福生活: 终于出版了，强力推荐！
1,周末母亲节，给妈妈的礼物还没准备好嘛？别担心，参加清妃“妈妈我爱你”活动，在清妃粉钻帮晒母女合照，就有机会赢取清妃奶瓶家族哦~快把你和妈妈的亲密合照或者已身为人母的你和宝宝的合照上传吧![爱你]http://t.cn/zOTDSa3
0,回复 @joliebagshoes:[泪][泪][泪][泪][泪]免费的! //@joliebagshoes: 有工程做就可以挣大钱咯 好事来的[偷笑]
1,[威武][鼓掌]赞
0,接吻的那一刻，贤菲已经完结。美嘉死去的那一刻，乔嘉已经完结#美嘉子乔在一起# 。关谷求婚的那一刻，关悠已经完美。宛瑜穿上婚纱的那一刻，博瑜已经完结。张伟永远这么?丝也是快乐。人生最美好便是好朋友在身边，爱的人住对面... ...[泪]你期待爱5吗？
1,领位员应该叫 王二小....[可爱]
0,官博君刚刚在办公室大吼你们不吃饭咩？结果一室寂静，看时间，还没到十二点下班时间。。好尴尬。[泪]
1,回复@爱的聆听21: 我们还有电商运营， 需拍产品图片和视频呢。来看看 //@爱的聆听21:[鼓掌]下次拍视频可以找我们哦 ^_^
0,看看我们的当代政府官员都在干什么？哎 伤心啊//@姓张名俊字恩嘉:后悔没去台湾了吧 //@海灯一盏: //@喀喇昆仑之巅: //@陈世卿院士:[泪] [心][太阳] 爱心传递！。。我们不能忘了所有8年抗战为了国家生存，牺牲自我的一代！
1,[哈哈]//@食色云南:[哈哈]//@齐柏林飞船: 劳资不是够贱，也不是浮柴。
1,钱不在多少。新年利市，整年的好运[哈哈]
1,#为狗狗办集体婚礼#可惜白老师判断错误，遗憾离场。下一组选手是一对摄影情侣档哦~他们选的题目也和“爱情”相关：来自南京的许小姐曾为自己的狗狗点点办集体婚礼，她的文艺小狗现场展示了各种才艺，[嘻嘻]@郭德纲 和狗狗玩的不亦乐乎，据说狗狗还有结婚证，这究竟是真的还是假的呢？
1,//@成都电台罗蓉: 回复@蜀人耕叔:[鼓掌] //@蜀人耕叔:玉容寂寞泪阑干，梨花一枝春带雨[哈哈]
1,这萌货下楼真威武[嘻嘻]
0,真心混账逻辑[弱][弱][弱][怒]
1,介孩机肯定会火得不得了!!!!!![哈哈] //@男性健康秘诀:转发微博。
1,#携伴食行#【独一无二的咸味冰淇淋！】重口味看过来！猪脚！肉松！麻油鸡冰淇淋！[吃惊]乃们见过吗？！台湾老牌手工冰淇淋店雪王有73种咸甜各异的冰淇淋[鼓掌]台湾自由行的童鞋，务必要找去尝一尝！地址：台北市中正区武昌街一段65号 http://t.cn/8kEFHNv
1,回复@飞翔的熊猫:强 //@飞翔的熊猫:[哈哈]这世界上有两种逻辑：一种叫逻辑，一种叫公知逻辑 //@刘继兴: [哈哈] //@刘继兴:[哈哈]
1,回复@维他命羊: 还有百子湾附近的盆友们，就在金港国际北面， 易构、后现代城的西面，欢迎大家没事溜达过来[嘻嘻] //@维他命羊:转给大望路新光一带的盆友~
0,[泪]介么善解人意滴闺女啊！
0,最近爱上自己在家做饭，可是口味越来越北方，如何是好[泪]
1,马布里不愧是NBA拿过顶薪的全明星球员啊，浪子回头金不换[鼓掌]
0,[怒]我靠的。。想起@张晓蕊rry2 今天办的事儿就知道什么叫2！！！！！就差报警了我们
0,啥也没看出啊？[挖鼻屎] //@嘻哈包袱铺高凤鸾:好吧 // @西西最乖 :眼光真高[衰] // @chris_45 : 太丑了！没兴趣
1,【#超级笑星# 精彩剧照】嘿兔八哥你……你快放开偶的蔡明老师！[可怜][偷笑]何况还有王导在旁边看着呢~[害羞]蔡明老师要害羞啦~[哈哈]再有一天《超级笑星》第八期就要爆笑来袭啦！转发抽奖活动也在火热进行~全套定制签名照你值得拥有[鼓掌]~传送门在这里~【http://t.cn/8Fq37lR】
0,尼玛，站着撒尿学毕业了 //@安凡2011:[晕] //@雁塔小木屋: 勾引校长 //@急煞人也: [吃惊] //@南宫真萱12:没六的 //@安夏河:哈哈哈哈哈哈
1,[嘻嘻][嘻嘻][嘻嘻]//@曾学忠-中兴:这是一款全球最快盒子[good]，也会在TRON前上市。天下武功，唯快不破！
